ROW_ID,conversion
17310,0.0467660169330446
17311,0.0513526851623797
17312,0.000135988065660186
17313,0.000350870079854893
17314,0.000362712281983902
17315,0.207970696743933
17316,0.221378971316871
17317,0.227147955777258
17318,0.0614995076549556
17319,0.0893241726333925
17320,0.0888422880147889
17321,0.000199570245884061
17322,0.0965838428692924
17323,0.0267810718019853
17324,0.000307457207994229
17325,0.422680187671603
17326,0.000207027319199106
17327,0.000186495808029684
17328,0.000249250418622347
17329,0.0563387196570808
17330,0.000362712281983902
17331,0.000178813247026405
17332,0.00018498128936366
17333,0.000188713807567963
17334,0.253608868678021
17335,0.391154442248907
17336,0.0001146926976184
17337,0.000341246695520326
17338,0.000155052590089722
17339,0.196488414739114
17340,0.183414734648143
17341,0.000242259043858924
17342,0.00026683970217274
17343,0.000173659202351175
17344,0.000244625464236157
17345,0.113518035764253
17346,0.000205613455272746
17347,0.107739462892521
17348,0.176438273414933
17349,0.000328622045554954
17350,0.000246327533430728
17351,0.000228715530188232
17352,0.000115887667628672
17353,0.000172554160642209
17354,0.000114225054094522
17355,0.000270805879777704
17356,0.183740451475382
17357,0.000101778965504065
17358,0.000208333747866009
17359,0.00027157826226728
17360,0.159836268477164
17361,0.0405362095253087
17362,0.000362712281983902
17363,0.000131792741193946
17364,0.000300883669980596
17365,0.190986952717825
17366,0.000282273350999228
17367,0.000162201253768802
17368,0.000152417829159775
17369,0.000164428520499147
17370,0.000133491908209558
17371,0.000315874604231661
17372,0.4667602345292
17373,0.000244986374503851
17374,0.000125711196674938
17375,0.27633505005234
17376,0.069271202780857
17377,0.0002496405945011
17378,0.101892868462122
17379,0.000206199752717424
17380,0.159267713923686
17381,0.000235335220178489
17382,0.1054080459833
17383,0.39945107875442
17384,0.0809229982354666
17385,0.000151637610949158
17386,0.000167492452716567
17387,0.000459507839307883
17388,0.000421202592277983
17389,0.144381378860011
17390,0.0296195003108407
17391,0.0508889682360921
17392,0.000193210411110028
17393,0.151242786972967
17394,0.000118093285484165
17395,0.000160301759694997
17396,0.201270438166189
17397,0.000150949510859583
17398,0.2139777747061
17399,0.000206997189933732
17400,0.398617671405023
17401,0.000219329706239525
17402,0.000128652259399599
17403,0.0997450199498198
17404,0.000185276689931664
17405,0.000188388452032433
17406,0.000140852822791091
17407,0.000292704024937838
17408,0.0312596305740417
17409,0.0489423747023412
17410,0.39945107875442
17411,0.000168670914050833
17412,0.0276875335187402
17413,0.0667143803170352
17414,0.0793484605450469
17415,0.0417971153186885
17416,0.0586112412331509
17417,0.000303845026835151
17418,0.106887326066963
17419,0.000265908207576298
17420,0.000244782408149663
17421,0.000162155306450601
17422,0.161112019964219
17423,0.0521074710351403
17424,0.000358658332972099
17425,0.000128922419908049
17426,0.0795764690234408
17427,0.180847621890219
17428,0.184157975407889
17429,0.0581872637507339
17430,0.0863787159983149
17431,0.130138638068041
17432,0.000197970466347508
17433,0.0354830867380768
17434,0.190986952717825
17435,0.000137899595151847
17436,0.000342635027961834
17437,0.0690087834901103
17438,0.0338810595166959
17439,0.0650155183467038
17440,0.000173382088411916
17441,0.300303783732198
17442,0.000210868805133489
17443,0.0422059479645835
17444,0.000239233384031341
17445,0.000510352605465851
17446,0.000184562884971211
17447,0.000190549493949817
17448,0.0407414896093641
17449,0.000115699231149182
17450,0.0002907074864454
17451,0.27601605513716
17452,0.176311211320622
17453,0.0531093255579833
17454,0.103157438370912
17455,0.000247359038496654
17456,0.000308714845106909
17457,0.000297368905129344
17458,0.000290736588064819
17459,0.000230768458140432
17460,0.0405402761610075
17461,0.0882915363775695
17462,0.000245212007096837
17463,0.0748878946755756
17464,0.0363510741859119
17465,0.0476738348707153
17466,0.191261472695697
17467,0.000146523540434909
17468,0.0282244795433073
17469,0.000185780341674692
17470,0.439721863348277
17471,0.0468479487141609
17472,0.000469420209982019
17473,0.000301185690931232
17474,0.000226761697488503
17475,0.244415344627461
17476,0.0259434695868828
17477,0.440887725809159
17478,0.000243562708010803
17479,0.000277444337677922
17480,0.321968200786075
17481,0.000264214893772505
17482,0.000147364023964128
17483,0.000361621002568604
17484,0.290892329141363
17485,0.0257652809906886
17486,0.000154611689496188
17487,0.000433453509760884
17488,0.000147410840763492
17489,0.000411323423529348
17490,0.000385107908039065
17491,0.0272163786392966
17492,0.219289174182723
17493,0.167727399916872
17494,0.0308419071133766
17495,0.000140880742623253
17496,0.000121865248420707
17497,0.0486636379788306
17498,0.0884385878352002
17499,0.309469459432677
17500,0.117337613446228
17501,0.000369739445687905
17502,0.385908230764536
17503,0.10337892429574
17504,0.227274659025239
17505,0.115987403791277
17506,0.198739848008695
17507,0.281284250085148
17508,0.145335747680341
17509,0.111220348571518
17510,0.157741521777695
17511,0.0808312578165952
17512,0.000166224102268459
17513,0.0459367050496345
17514,0.000310421549997157
17515,0.447747351410822
17516,0.000294583060017753
17517,0.204971817041626
17518,0.14345684083743
17519,0.000225685628790263
17520,0.000163308562848544
17521,0.000200452509628329
17522,0.0694854060664765
17523,0.0254250241753666
17524,0.000140538653176046
17525,0.000342468184697753
17526,0.160004692987365
17527,0.0726560123071711
17528,0.000205663684974083
17529,0.0698474644435627
17530,0.000103785831971037
17531,0.0483576021966617
17532,0.000252736915186919
17533,0.000135606695312672
17534,0.0774897430901914
17535,0.227008670628804
17536,0.000173238633191525
17537,0.218969876836191
17538,0.000164271236262395
17539,0.111513800616322
17540,0.110872511065453
17541,0.109034558578687
17542,0.0309098981609291
17543,0.309117168071105
17544,0.000232709119707503
17545,0.196278313986116
17546,0.0319138294368405
17547,0.196739397191252
17548,0.092889131191111
17549,0.036700119422008
17550,0.107228812331201
17551,0.0638698519709088
17552,0.0369027591214166
17553,0.000171066655752389
17554,0.128889579444797
17555,0.245241217293311
17556,0.0943331046443171
17557,0.118782541357742
17558,0.0251644054073878
17559,0.0552460284549331
17560,0.041703441453389
17561,0.000178183985817534
17562,0.175309167342278
17563,0.0162052324875366
17564,0.000133179881311543
17565,0.0905024536643537
17566,0.0438438274737314
17567,0.169682175913138
17568,0.000149905606555173
17569,0.435082450718515
17570,0.000177666232402325
17571,0.111535956193579
17572,0.151448366056086
17573,0.0301524458255223
17574,0.268708953750334
17575,0.479148443813122
17576,0.000165088318045454
17577,0.000292383840567108
17578,0.000298641585539538
17579,0.000320101401253713
17580,0.415309686193519
17581,0.0385460433688742
17582,0.000233298459069914
17583,0.000138180451171487
17584,0.0639028993623137
17585,0.000353524467753374
17586,0.000211203997646256
17587,0.167217357062367
17588,0.000161801268337993
17589,0.299610719578648
17590,0.00035652398384053
17591,0.000232089007673294
17592,0.000124174764115688
17593,0.000204872093245901
17594,0.000145794992489458
17595,0.311035390347567
17596,0.171899611237765
17597,0.0600462291980277
17598,0.000223711811994839
17599,0.029885776846816
17600,0.00039397954487584
17601,0.280458019534948
17602,0.491610338602323
17603,0.381953412573753
17604,0.000122877300227804
17605,0.000149788673988943
17606,0.000365762472495371
17607,0.000344377348954995
17608,0.000246226171207708
17609,0.000408536090510156
17610,0.000525687693545897
17611,0.000233256922863848
17612,0.000237780248720767
17613,0.000199964440165377
17614,0.281413247462181
17615,0.035140368500483
17616,0.000142530935498817
17617,0.181117312309348
17618,0.000125839975036995
17619,0.22532253597652
17620,0.151380958686342
17621,0.000506176867832521
17622,0.000142603563095925
17623,0.267626432142261
17624,0.247506704970791
17625,0.214242252862877
17626,0.217176393317411
17627,0.135631114198095
17628,0.258931463817704
17629,0.000152520947451794
17630,0.000327787998082397
17631,0.000175638988604876
17632,0.1949806056724
17633,0.000124339274718665
17634,0.000322312628176458
17635,0.242065714441516
17636,0.185036929972808
17637,0.140542703310808
17638,0.0423708251185123
17639,0.000134045307066547
17640,0.000298959515096103
17641,0.000308726496223636
17642,0.111505112909339
17643,0.194479074476579
17644,0.000202969014104132
17645,0.0316081300923827
17646,0.048073517522994
17647,0.000243560408453018
17648,0.000240472208888316
17649,0.000157648681396067
17650,0.0955532810481005
17651,0.000218491993801137
17652,0.153276243335432
17653,0.162680565629766
17654,0.134452420506214
17655,0.167308258315901
17656,0.311134699115547
17657,0.153526903802945
17658,0.523816297840581
17659,0.000121180257965809
17660,0.180729894516162
17661,0.245709238250057
17662,0.0367519992214115
17663,0.107388424609337
17664,0.000301185690931232
17665,0.075338057607394
17666,0.0782358593823875
17667,0.0203216832334376
17668,0.000251992432197861
17669,0.000238524685984394
17670,0.000193992623237541
17671,0.0316428844973594
17672,0.127309387221482
17673,0.0385298542061612
17674,0.000321959033577574
17675,0.331591419435756
17676,0.000189998990786133
17677,0.0784574318802094
17678,0.0531472747062193
17679,0.0554494178633555
17680,0.0262435375950621
17681,0.000282099643076652
17682,0.000146584615313711
17683,0.174340303374999
17684,0.000172043697205107
17685,0.000235852981644784
17686,0.112032075226478
17687,0.000141666466391353
17688,0.000145786532513201
17689,0.162696019822953
17690,0.0412446450076276
17691,0.00028470435107793
17692,0.297487924808936
17693,0.00012174417614847
17694,0.030744710811228
17695,0.381350135278562
17696,0.000167717780885869
17697,0.0443116001795619
17698,0.0609567813661799
17699,0.035705950449259
17700,0.0222400281761952
17701,0.000167003341474142
17702,0.000309568030188658
17703,0.000146157388902715
17704,0.0235315987445289
17705,0.000356723060094234
17706,0.00035751809040421
17707,0.000179821188377792
17708,0.409886802153171
17709,0.000371629594927244
17710,0.000447409902305766
17711,0.189337524249961
17712,0.0793484605450469
17713,0.0885856428970117
17714,0.000246670486340061
17715,0.000173448691854502
17716,0.187397800201108
17717,0.000247686699081308
17718,0.000221271366385894
17719,0.000239092011497755
17720,0.000265908207576298
17721,0.000280384248535023
17722,0.149062915917932
17723,0.179303055096741
17724,0.000201468093321253
17725,0.000169563541265985
17726,0.000223571092973274
17727,0.101273739057839
17728,0.000302394063138707
17729,0.0937807596208661
17730,0.000396708743294414
17731,0.000117933933649898
17732,0.0495865521281134
17733,0.142945475095235
17734,0.000273082240767749
17735,0.000203951200751513
17736,0.000197404541652485
17737,0.307306687570375
17738,0.163241030264451
17739,0.180643054158834
17740,0.00038768640614882
17741,0.140056610328364
17742,0.00013846331884979
17743,0.000240677247400416
17744,0.000243835871876173
17745,0.0461637275107766
17746,0.19566219670388
17747,0.0893027265682019
17748,0.185583397071868
17749,0.000155010539766356
17750,0.265079533249772
17751,0.000514273083312324
17752,0.173377182844694
17753,0.000143849254781649
17754,0.224597194940227
17755,0.13250780158894
17756,0.104169421571402
17757,0.0897083964939965
17758,0.0393953637374089
17759,0.000128543418886089
17760,0.000218571740211956
17761,0.213385192930615
17762,0.000350870079854893
17763,0.277793089595811
17764,0.000161931542419252
17765,0.269420274639483
17766,0.149266041030332
17767,0.135257168088469
17768,0.315627835517069
17769,0.000235574842794742
17770,0.286769223357444
17771,0.000210411955950871
17772,0.000337940133955976
17773,0.117502840790256
17774,0.000274077170421902
17775,0.000139007100907681
17776,0.0250578384288362
17777,0.000295581500333865
17778,0.000400343926232433
17779,0.0001601647891198
17780,0.121687175306259
17781,0.000196325784937324
17782,0.271038810871178
17783,0.161112019964219
17784,0.466506955410651
17785,0.000206120721076653
17786,0.171519151432774
17787,0.222338621954852
17788,0.000161697845318621
17789,0.108502566229999
17790,0.00021401685516586
17791,0.167182220691588
17792,0.000140864691556131
17793,0.0420633635075008
17794,0.184157975407889
17795,0.150256135743609
17796,0.387056856650191
17797,0.00035864445213339
17798,0.272839241125751
17799,0.10219690564771
17800,0.17124588629943
17801,0.000409214777423694
17802,0.214803665460035
17803,0.000123218616688382
17804,0.000347818846407527
17805,0.159788206390817
17806,0.000156001487486469
17807,0.0419916748900199
17808,0.000217537367561349
17809,0.000103248958083781
17810,0.000199265849205284
17811,0.000163919603489983
17812,0.0292097905355268
17813,0.000324516441707113
17814,0.232986121593129
17815,0.121336924861178
17816,0.021258363412238
17817,0.000184288916230645
17818,0.000162372054263301
17819,0.000197935716514238
17820,0.000308726496223636
17821,0.0446629938687541
17822,0.0283605134989881
17823,0.000127354154481037
17824,0.000191819998260562
17825,0.0254101214763249
17826,0.000321440298401074
17827,0.000119013147447413
17828,0.000174367804830368
17829,0.000475695891048778
17830,0.000411698889209571
17831,0.000429726282194285
17832,0.284416264924028
17833,0.174810904563634
17834,0.128261226909667
17835,0.000318859903842691
17836,0.000231213891735056
17837,0.000249716666024732
17838,0.116954764613241
17839,0.0356087422198999
17840,0.091106688315559
17841,0.000261578524676463
17842,0.000141260578700877
17843,0.000127559014861368
17844,0.000293097296765626
17845,0.000267302969957726
17846,0.255200849430945
17847,0.0678366053130315
17848,0.0834632864497286
17849,0.00032211468087893
17850,0.000137765173076929
17851,0.000398710926369637
17852,0.000218005809896049
17853,0.000108755031991097
17854,0.000132744651383826
17855,0.0771744304473429
17856,0.000136565307687549
17857,0.276197658860202
17858,0.280297184125875
17859,0.0544538105540006
17860,0.0373030054490308
17861,0.000130827446995858
17862,0.282713902691517
17863,0.000385107908039065
17864,0.000184035551096665
17865,0.185904294990959
17866,0.000168027280206047
17867,0.000295354810741251
17868,0.000117289660132093
17869,0.019436881200929
17870,0.176688446486469
17871,0.077183299442548
17872,0.000138212981172979
17873,0.103935398242146
